DATECL,VOLUME
2018-02-01,51
2018-02-02,66
2018-02-03,88
2018-02-04,5
2018-02-05,131
2018-02-06,8
2018-02-07,118
2018-02-08,91
2018-02-09,4
2018-02-10,126
2018-02-11,91
2018-02-12,0
2018-02-13,115
2018-02-14,129
2018-02-15,137
2018-02-16,124
2018-02-17,12
2018-02-18,2
2018-02-19,130
2018-02-20,155
2018-02-21,124
2018-02-22,121
2018-02-23,118
2018-02-24,3
2018-02-25,3
2018-02-26,133
2018-02-27,148
2018-02-28,131
2018-03-01,57
2018-03-02,4
2018-03-03,9
2018-03-04,110
2018-03-05,157
2018-03-06,10
2018-03-07,144
2018-03-08,69
2018-03-09,108
2018-03-10,127
2018-03-11,2
2018-03-12,105
2018-03-13,139
2018-03-14,139
2018-03-15,126
2018-03-16,114
2018-03-17,9
2018-03-18,5
2018-03-19,134
2018-03-20,132
2018-03-21,141
2018-03-22,110
2018-03-23,121
2018-03-24,3
2018-03-25,6
2018-03-26,150
2018-03-27,128
2018-03-28,125
2018-03-29,86
2018-03-30,4
2018-03-31,0
2018-04-01,47
2018-04-02,3
2018-04-03,11
2018-04-04,132
2018-04-05,95
2018-04-06,140
2018-04-07,109
2018-04-08,2
2018-04-09,147
2018-04-10,121
2018-04-11,6
2018-04-12,131
2018-04-13,109
2018-04-14,2
2018-04-15,6
2018-04-16,97
2018-04-17,146
2018-04-18,137
2018-04-19,118
2018-04-20,84
2018-04-21,12
2018-04-22,4
2018-04-23,127
2018-04-24,124
2018-04-25,12
2018-04-26,111
2018-04-27,94
2018-04-28,4
2018-04-29,5
2018-04-30,123
2018-05-01,49
2018-05-02,102
2018-05-03,113
2018-05-04,127
2018-05-05,2
2018-05-06,139
2018-05-07,117
2018-05-08,5
2018-05-09,122
2018-05-10,94
2018-05-11,115
2018-05-12,104
2018-05-13,1
2018-05-14,117
2018-05-15,137
2018-05-16,132
2018-05-17,115
2018-05-18,104
2018-05-19,8
2018-05-20,9
2018-05-21,120
2018-05-22,107
2018-05-23,117
2018-05-24,86
2018-05-25,75
2018-05-26,3
2018-05-27,3
2018-05-28,164
2018-05-29,131
2018-05-30,138
2018-05-31,117
2018-06-01,1
2018-06-02,133
2018-06-03,124
2018-06-04,114
2018-06-05,5
2018-06-06,143
2018-06-07,106
2018-06-08,53
2018-06-09,111
2018-06-10,1
2018-06-11,93
2018-06-12,108
2018-06-13,159
2018-06-14,133
2018-06-15,88
2018-06-16,11
2018-06-17,7
2018-06-18,142
2018-06-19,126
2018-06-20,131
2018-06-21,135
2018-06-22,97
2018-06-23,3
2018-06-24,10
2018-06-25,121
2018-06-26,146
2018-06-27,110
2018-06-28,136
2018-06-29,83
2018-06-30,2
2018-07-01,1
2018-07-02,117
2018-07-03,135
2018-07-04,5
2018-07-05,128
2018-07-06,147
2018-07-07,1
2018-07-08,110
2018-07-09,97
2018-07-10,0
2018-07-11,105
2018-07-12,76
2018-07-13,92
2018-07-14,4
2018-07-15,5
2018-07-16,126
2018-07-17,114
2018-07-18,113
2018-07-19,114
2018-07-20,85
2018-07-21,3
2018-07-22,5
2018-07-23,116
2018-07-24,110
2018-07-25,119
2018-07-26,114
2018-07-27,94
2018-07-28,11
2018-07-29,5
2018-07-30,114
2018-07-31,124
2018-08-01,90
2018-08-02,115
2018-08-03,135
2018-08-04,9
2018-08-05,145
2018-08-06,91
2018-08-07,5
2018-08-08,113
2018-08-09,0
2018-08-10,115
2018-08-11,99
2018-08-12,2
2018-08-13,102
2018-08-14,120
2018-08-15,110
2018-08-16,103
2018-08-17,90
2018-08-18,5
2018-08-19,4
2018-08-20,112
2018-08-21,109
2018-08-22,114
2018-08-23,111
2018-08-24,87
2018-08-25,14
2018-08-26,4
2018-08-27,93
2018-08-28,136
2018-08-29,107
2018-08-30,130
2018-08-31,83
2018-09-01,109
2018-09-02,95
2018-09-03,98
2018-09-04,162
2018-09-05,130
2018-09-06,7
2018-09-07,118
2018-09-08,131
2018-09-09,7
2018-09-10,136
2018-09-11,95
2018-09-12,5
2018-09-13,115
2018-09-14,97
2018-09-15,7
2018-09-16,6
2018-09-17,137
2018-09-18,133
2018-09-19,119
2018-09-20,121
2018-09-21,107
2018-09-22,11
2018-09-23,4
2018-09-24,116
2018-09-25,128
2018-09-26,124
2018-09-27,99
2018-09-28,65
2018-09-29,1
2018-09-30,2
2018-10-01,120
2018-10-02,3
2018-10-03,5
2018-10-04,164
2018-10-05,145
2018-10-06,3
2018-10-07,145
2018-10-08,89
2018-10-09,115
2018-10-10,123
2018-10-11,1
2018-10-12,106
2018-10-13,13
2018-10-14,4
2018-10-15,124
2018-10-16,143
2018-10-17,103
2018-10-18,113
2018-10-19,98
2018-10-20,13
2018-10-21,5
2018-10-22,114
2018-10-23,124
2018-10-24,127
2018-10-25,99
2018-10-26,82
2018-10-27,1
2018-10-28,1
2018-10-29,107
2018-10-30,116
2018-10-31,130
2018-11-01,95
2018-11-02,7
2018-11-03,3
2018-11-04,141
2018-11-05,93
2018-11-06,35
2018-11-07,98
2018-11-08,4
2018-11-09,108
2018-11-10,134
2018-11-11,10
2018-11-12,120
2018-11-13,136
2018-11-14,106
2018-11-15,97
2018-11-16,86
2018-11-17,9
2018-11-18,4
2018-11-19,109
