DATECL,value
2018-02-01,0.0
2018-02-02,0.0
2018-02-03,4.0
2018-02-04,4.0
2018-02-05,110.99999
2018-02-06,106.0
2018-02-07,86.0
2018-02-08,71.0
2018-02-09,1.0
2018-02-10,2.0
2018-02-11,2.0
2018-02-12,3.0
2018-02-13,72.0
2018-02-14,81.0
2018-02-15,3.0
2018-02-16,70.0
2018-02-17,2.0
2018-02-18,4.0
2018-02-19,92.0
2018-02-20,104.0
2018-02-21,1.0
2018-02-22,102.00001
2018-02-23,104.0
2018-02-24,100.99999
2018-02-25,0.0
2018-02-26,110.0
2018-02-27,92.0
2018-02-28,64.0
2018-03-01,106.0
2018-03-02,0.0
2018-03-03,0.0
2018-03-04,0.0
2018-03-05,107.0
2018-03-06,148.0
2018-03-07,110.0
2018-03-08,55.0
2018-03-09,98.0
2018-03-10,6.0
2018-03-11,0.0
2018-03-12,124.0
2018-03-13,87.0
2018-03-14,81.0
2018-03-15,109.0
2018-03-16,92.0
2018-03-17,0.0
2018-03-18,0.0
2018-03-19,79.0
2018-03-20,93.0
2018-03-21,95.0
2018-03-22,64.0
2018-03-23,45.0
2018-03-24,0.0
2018-03-25,0.0
2018-03-26,131.0
2018-03-27,89.0
2018-03-28,66.0
2018-03-29,89.0
2018-03-30,131.0
2018-03-31,0.0
2018-04-01,0.0
2018-04-02,111.0
2018-04-03,102.0
2018-04-04,100.0
2018-04-05,123.0
2018-04-06,121.0
2018-04-07,0.0
2018-04-08,0.0
2018-04-09,109.0
2018-04-10,129.0
2018-04-11,117.0
2018-04-12,73.0
2018-04-13,84.0
2018-04-14,0.0
2018-04-15,0.0
2018-04-16,123.0
2018-04-17,105.0
2018-04-18,88.0
2018-04-19,67.0
2018-04-20,103.0
2018-04-21,0.0
2018-04-22,0.0
2018-04-23,110.0
2018-04-24,99.0
2018-04-25,110.0
2018-04-26,76.0
2018-04-27,103.0
2018-04-28,0.0
2018-04-29,0.0
2018-04-30,127.0
2018-05-01,131.0
2018-05-02,118.0
2018-05-03,70.0
2018-05-04,99.0
2018-05-05,0.0
2018-05-06,0.0
2018-05-07,129.0
2018-05-08,119.0
2018-05-09,107.0
2018-05-10,74.0
2018-05-11,97.0
2018-05-12,0.0
2018-05-13,0.0
2018-05-14,120.0
2018-05-15,107.0
2018-05-16,114.0
2018-05-17,59.0
2018-05-18,94.0
2018-05-19,0.0
2018-05-20,0.0
2018-05-21,129.0
2018-05-22,111.0
2018-05-23,111.0
2018-05-24,65.0
2018-05-25,107.0
2018-05-26,0.0
2018-05-27,0.0
2018-05-28,130.0
2018-05-29,117.0
2018-05-30,111.0
2018-05-31,74.0
2018-06-01,103.0
2018-06-02,0.0
2018-06-03,0.0
2018-06-04,128.0
2018-06-05,116.0
2018-06-06,117.0
2018-06-07,63.0
2018-06-08,102.0
2018-06-09,0.0
2018-06-10,0.0
2018-06-11,130.0
2018-06-12,110.0
2018-06-13,113.0
2018-06-14,63.0
2018-06-15,102.0
2018-06-16,0.0
2018-06-17,0.0
2018-06-18,128.0
2018-06-19,111.0
2018-06-20,113.0
2018-06-21,66.0
2018-06-22,102.0
2018-06-23,0.0
2018-06-24,0.0
2018-06-25,132.0
2018-06-26,116.0
2018-06-27,113.0
2018-06-28,64.0
2018-06-29,105.0
2018-06-30,0.0
2018-07-01,0.0
2018-07-02,131.0
2018-07-03,114.0
2018-07-04,115.0
2018-07-05,66.0
2018-07-06,101.0
2018-07-07,0.0
2018-07-08,0.0
2018-07-09,130.0
2018-07-10,112.0
2018-07-11,114.0
2018-07-12,62.0
2018-07-13,101.0
2018-07-14,0.0
